Protein,Total Fat,"Sodium, Na",Total Sugar,Total Fiber,Predicted_Protein,Predicted_Total Fat,"Predicted_Sodium, Na",Predicted_Total Sugar,Predicted_Total Fiber
12.7,7.94,0.127,0.0,0.0,1.1642462,1.9802234,0.2781963,1.0080677,0.2206531
0.0,86.67,0.0,0.0,0.0,-0.045349836,98.56308,0.02490589,0.27008343,-0.44795007
10.0,23.33,0.7,3.33,3.3,12.599087,18.751808,0.50098497,1.9401244,2.267484
25.0,1.25,0.012,2.5,25.0,21.20266,1.3969212,0.01340884,1.9458957,14.601835
3.57,19.64,0.411,28.57,1.8,3.529843,11.931008,0.24977511,27.658888,0.6652203
0.0,0.0,19.75,0.0,0.0,0.5827197,0.36962098,0.26838344,1.4188939,0.3281018
7.14,1.79,0.0,0.0,1.8,5.8768196,1.2039038,0.28126174,0.57825464,2.9358203
0.0,0.0,0.0,0.0,0.0,4.632766,24.33854,0.10217485,55.210003,2.8783822
8.24,3.92,0.282,1.18,2.0,4.966054,3.6338558,0.34067744,1.423678,2.0955887
0.0,0.0,0.0,4.0,0.0,0.7190213,1.4058199,0.2176474,5.6214037,0.67088526
5.05,17.17,0.333,24.24,3.0,2.6904407,7.680499,0.22615051,21.22952,0.829209
1.67,1.25,0.3,7.5,2.5,1.4244319,1.1932482,0.22004902,5.1900992,1.7471074
8.85,8.85,0.646,2.65,1.8,8.34488,14.928842,0.4560359,2.3744993,2.0693767
1.56,26.56,0.406,39.84,0.0,2.3902054,18.20539,0.2652609,25.39643,0.7387151
18.82,1.18,0.635,2.35,0.0,19.84744,3.3795063,0.4639617,0.69688046,0.27580714
2.04,18.37,0.245,57.14,2.0,1.5239363,14.63566,0.15813679,56.66829,0.4854086
0.0,0.0,4.0,0.0,0.0,0.1309443,0.07413198,0.41407225,0.14076188,0.16272572
0.0,0.0,0.001,0.83,0.3,0.15518925,0.05861931,0.2803232,0.76417863,0.07814938
50.0,0.0,2.5,0.0,0.0,21.883327,1.4994029,0.4502508,0.18698084,-0.12712266
4.62,0.77,0.408,10.0,4.6,4.5562086,0.44305414,0.19942087,6.557941,3.8733969
6.13,3.77,0.368,3.77,1.4,4.039648,1.9152085,0.28870595,3.2650218,1.9882121
0.0,78.57,0.0,0.0,0.0,-0.42691612,68.231865,0.2946076,-0.1827743,-0.3205883
12.73,5.45,0.0,1.82,10.9,9.970239,4.9801583,0.15650725,0.3900353,8.5555315
5.13,17.95,0.449,14.1,1.3,4.840029,11.603664,0.3100201,10.438322,1.4383409
0.0,0.0,0.075,2.5,2.5,0.5988681,0.085601896,0.18890578,5.050209,1.4593987
8.7,7.61,0.272,17.39,2.2,7.8750944,5.4918056,0.37753314,7.922342,1.7449425
13.1,10.71,0.476,3.57,0.0,15.82932,8.420098,0.50956786,3.157466,1.2770011
7.93,10.13,0.238,1.32,0.9,8.708548,10.883722,0.42018244,5.1373115,2.0927684
0.86,0.0,0.022,23.28,0.0,0.8893522,0.57676774,0.17157821,19.840227,0.023535654
0.0,0.0,0.045,1.97,0.0,0.060869843,-0.033349168,0.185913,4.325037,0.08891667
5.51,0.55,0.421,9.19,3.7,4.2817326,0.36976153,0.18219249,7.501677,3.9375415
6.0,18.0,0.23,24.0,6.0,5.9866085,13.408956,0.22521597,23.35349,4.7612367
0.0,0.0,0.1,20.0,0.0,7.026662,2.0695012,0.34981698,2.1553624,2.181957
18.82,9.41,0.541,0.0,0.0,25.278421,11.400899,0.6062531,0.07648826,0.34914142
7.14,25.0,0.214,0.0,3.6,6.256116,29.620207,0.46787468,2.9105756,3.9868162
0.0,0.0,0.01,11.25,0.0,0.05575928,0.010075722,0.14933357,7.9295774,0.16708767
23.81,28.57,1.381,0.0,0.0,17.343216,28.662722,0.70026994,1.3493388,0.5481083
6.25,0.0,0.0,43.75,0.0,2.5071921,0.26378292,0.19417432,44.018696,0.8007198
0.83,0.0,0.0,8.75,0.0,0.45438328,0.047580127,0.14164421,9.417662,0.53911966
4.42,19.47,0.186,20.35,1.8,4.481015,11.567204,0.28402346,11.925127,1.5211947
2.5,1.25,0.0,42.5,5.0,1.5393465,0.5200729,0.1644094,50.509495,0.73838395
0.0,0.0,0.0,0.0,0.0,0.030389227,0.009048637,0.38954088,0.065602876,0.039433584
0.41,0.0,0.351,0.41,0.0,0.34846267,0.041170377,0.31390387,0.34749308,0.12229532
0.0,53.33,0.05,16.67,0.0,0.30921006,26.714127,0.6073423,12.7357235,0.12522762
0.0,33.33,0.8,6.67,0.0,-0.21053553,28.25547,0.6508746,3.1165538,-0.3016761
0.0,48.84,0.581,2.33,0.0,-0.07978678,32.803814,0.64876163,5.2938843,-0.2994482
4.76,21.43,0.048,61.9,4.8,4.5827513,26.189922,0.12889984,61.217922,2.3359482
4.47,7.14,0.78,20.77,1.2,3.2789114,13.855834,0.23239413,26.108847,0.9211617
7.14,25.0,0.857,10.71,3.6,6.8486347,19.517044,0.35570896,8.976427,2.598194
13.33,30.0,0.103,13.33,10.0,12.697695,21.079473,0.29439196,15.818819,9.072619
8.82,41.18,0.338,38.24,5.9,7.948127,41.05488,0.08314434,39.92571,4.7802706
22.86,0.0,0.0,2.86,25.7,5.590605,0.64574313,0.091050535,3.2056746,6.6253166
0.0,0.0,0.056,38.89,0.0,0.7902522,0.005344454,0.15615612,36.48773,0.6774961
2.5,0.0,0.0,60.0,5.0,0.21327138,-0.3327499,0.12701568,66.92848,0.7862746
7.89,5.26,0.447,5.26,2.6,9.158769,3.8237035,0.40254363,5.8808618,2.4038632
26.67,46.67,0.0,6.67,6.7,27.64556,49.73629,0.37326923,4.1820683,9.123725
0.0,53.33,0.933,13.33,0.0,-0.31073356,46.24587,0.595271,5.8450117,-0.51809937
3.03,0.0,0.076,15.15,6.1,0.85326207,0.09197849,0.2064443,3.700049,1.5428159
0.0,0.0,0.0,0.0,0.0,29.688997,17.537151,0.6133195,25.996683,4.476076
0.0,0.0,0.25,0.42,0.0,0.14129058,0.007791506,0.2647969,1.1524079,0.13348201
4.86,6.48,0.486,1.21,2.8,3.3325946,0.69894665,0.24652794,2.0492234,2.4310634
6.15,2.77,0.058,0.31,1.5,4.4652824,0.9103629,0.2858714,1.1705749,0.79687625
20.0,36.67,0.0,20.0,10.0,9.945271,29.27883,0.12876558,35.544506,6.87201
8.57,12.86,0.214,28.57,5.7,5.7387085,8.070198,0.17554736,33.17021,3.6202962
0.0,0.0,25.0,0.0,0.0,0.026003331,0.042947877,0.44724753,0.059996888,0.058791645
5.78,6.67,0.338,1.33,0.4,4.8657036,5.343055,0.367593,2.5754194,1.6419401
0.0,0.0,0.036,10.8,0.0,0.3620476,0.060945813,0.14542535,7.8028607,0.11549969
15.25,3.39,0.0,0.0,0.0,5.269059,0.4717122,0.3052702,0.323358,0.27226412
0.0,0.0,0.0,0.0,0.0,0.0093106255,0.017441973,0.4280769,0.033572767,0.038722236
8.89,2.22,0.578,2.22,4.4,8.681083,1.6191278,0.35143715,3.1787868,3.1984937
1.0,0.0,1.91,310.0,3.0,1.509147,2.2359889,0.16846941,25.071882,1.2560114
9.6,9.6,0.563,4.48,2.6,8.897222,4.6282325,0.39606366,6.203022,3.023699
8.0,20.0,0.24,36.0,4.0,4.163248,23.197697,0.19826844,32.041958,1.757704
2.5,14.17,0.4,20.0,0.8,3.4649603,14.498081,0.22606224,25.257402,1.0963762
0.0,0.0,0.033,80.0,0.0,0.035834074,-0.13645655,0.17671189,74.386604,0.14005665
2.5,10.0,0.233,20.0,0.8,2.1979225,8.176888,0.24627846,12.304693,1.0126021
0.0,0.0,0.0,50.0,0.0,0.717396,0.41187805,0.16004343,58.26663,0.42110628
2.33,0.0,0.023,3.49,2.3,1.6844641,0.14849347,0.1665813,4.380674,2.8099902
0.0,0.0,0.333,0.83,0.0,0.33924988,-0.023732375,0.19129103,4.1479416,0.31055427
4.17,11.46,0.458,25.0,1.0,3.367571,8.717019,0.20577888,30.92401,0.98915774
26.67,17.78,0.411,2.22,17.8,40.63068,20.337965,0.5928416,4.9317403,10.953413
10.0,5.0,0.625,42.5,17.5,3.6129005,11.721423,0.3168463,5.2779765,4.59979
4.85,3.96,0.051,10.13,0.0,4.9517117,5.605173,0.28336078,12.673855,0.20624165
7.5,12.5,0.062,35.0,7.5,12.252732,24.199656,0.25907105,30.205597,8.224435
15.62,43.75,0.203,18.75,6.2,17.088205,46.508125,0.178677,18.36337,8.482062
7.14,0.0,0.393,7.14,3.6,6.4360275,1.0573561,0.30059332,5.4991145,2.9465868
12.0,8.0,0.52,2.0,2.0,7.7353525,6.0688806,0.4394077,1.3106995,0.9496543
10.71,17.86,0.464,3.57,7.1,10.840187,11.8828535,0.44303402,2.4460166,4.267369
0.0,100.0,0.0,0.0,0.0,0.06645799,99.00607,0.014903396,0.22370958,-0.43121117
0.83,0.0,0.183,2.5,0.8,0.7877758,0.055647213,0.22316577,2.7390447,1.4139488
3.85,9.62,0.048,16.35,1.0,2.9934943,11.806838,0.2674384,23.36519,0.22813915
1.67,1.25,0.658,0.83,0.8,1.6030573,0.5252598,0.2524828,1.2841555,0.6499957
0.0,0.0,0.0,0.0,0.0,0.0028161705,0.013092481,0.43158352,0.038547505,0.03487658
0.0,0.0,31.667,0.0,0.0,0.06319052,0.02612764,0.17373225,7.89212,0.13460056
3.53,3.53,0.322,2.35,1.2,2.8262656,2.7920754,0.2825095,3.153819,1.842272
10.0,1.25,0.525,5.0,5.0,8.4915695,1.6073883,0.35311058,3.793861,3.001337
7.06,5.88,0.365,4.71,2.4,6.7888737,4.7113814,0.3731498,3.6169744,2.7741785
0.0,0.0,0.0,0.0,0.0,23.164568,29.57211,0.80171895,0.31764793,-0.08412357
0.0,0.0,1.625,75.0,0.0,-0.39056706,0.50597495,0.13823314,70.28058,-0.09583326
0.0,0.0,0.0,0.0,0.0,3.5001004,1.1056361,0.22684203,5.547557,0.12527516
0.0,0.0,0.0,0.0,0.0,0.03364507,0.0013796911,0.38907984,0.074024215,0.04454814
17.58,10.99,0.615,2.2,3.3,11.971367,7.173419,0.45614505,2.9492805,3.496898
4.8,0.8,0.296,4.8,4.8,3.441048,0.5925644,0.21351177,3.9103415,3.194154
0.0,0.0,0.0,2.15,0.0,1.3399537,0.67968637,0.20433395,4.079024,0.23742208
0.0,0.0,0.015,25.37,0.0,0.580866,0.08637768,0.14403479,11.338154,0.3044439
14.29,0.0,0.619,0.0,0.0,18.158339,1.5950365,0.4260145,0.5993707,0.15752165
6.45,16.13,0.21,38.71,3.2,4.6140337,16.496668,0.1395703,37.15813,2.5002606
25.0,32.14,0.643,0.0,0.0,22.054138,30.389687,0.8067986,0.2774359,-0.14916833
0.88,0.0,0.0,7.08,0.9,0.2709809,-0.028169747,0.1611262,6.840447,1.0048726
1.59,1.59,0.317,4.76,1.6,1.3677143,0.5250202,0.21446228,3.7281919,2.0952451
4.93,21.13,0.275,20.42,2.8,5.9032965,8.794547,0.32580656,10.158422,1.3399264
7.77,11.17,0.364,1.46,1.0,6.0279484,6.753946,0.42262098,1.3156044,1.1380049
0.0,0.0,12.778,0.0,0.0,0.04931371,0.040363286,0.41316703,0.080167204,0.066750154
0.0,0.0,0.0,0.0,0.0,0.52898073,-0.07641786,0.16076459,32.113678,0.40735358
0.83,0.0,0.0,9.58,0.0,0.48478293,0.07765883,0.14317691,9.425388,0.5637915
6.45,3.23,0.323,45.16,6.5,3.474429,5.6179867,0.13219556,41.006622,1.8743131
0.0,0.0,0.0,0.0,0.0,0.027289242,-0.006776456,0.38373306,0.07059808,0.036582213
3.57,39.29,0.036,3.57,0.0,1.3975012,10.955183,0.4588717,1.5178689,0.6761537
0.0,0.0,0.0,0.0,0.0,0.105940156,0.2653822,0.42849073,0.08451399,0.13011484
15.79,24.56,0.667,10.53,0.0,17.536772,23.861786,0.5729296,4.813103,1.0601751
0.0,0.0,0.01,15.0,0.0,0.07944369,0.0077703632,0.13477403,10.08618,0.13727196
5.0,15.0,0.275,47.5,0.0,3.2832189,17.706013,0.18866834,48.091366,1.0820547
2.9,18.84,0.203,31.88,1.4,3.5020673,16.678465,0.19450882,39.41949,1.3001788
9.09,27.27,0.182,45.45,4.5,10.708788,35.52763,0.1332013,30.865957,5.953167
50.0,35.71,2.143,0.0,0.0,47.10098,37.466007,0.895208,0.89321375,2.3312695
10.0,0.0,0.15,5.0,5.0,7.2082596,0.92354983,0.31267494,3.8930063,3.0782971
4.35,28.99,0.42,26.09,1.4,3.2941935,17.055029,0.22425391,31.758066,1.0153886
0.0,0.0,0.018,12.11,0.0,0.12883335,0.023517434,0.13097495,11.062902,0.10494606
10.81,2.7,1.0,8.11,2.7,8.928185,6.7543397,0.41667095,5.5668077,1.8289555
0.0,0.0,0.0,0.0,0.0,0.14628464,0.050558854,0.4071216,0.12350513,0.14291859
3.3,16.48,0.275,31.87,2.2,4.076996,16.008959,0.19767877,24.50596,1.7625064
12.0,10.0,0.14,0.0,0.0,13.470137,10.957386,0.56610096,1.0736635,0.014268622
13.79,6.03,1.069,8.62,5.2,13.633561,6.288174,0.46487227,9.161942,3.5672934
15.04,24.78,0.0,0.0,4.4,1.582099,0.23105487,0.24112,1.3479707,2.072953
2.94,7.35,0.5,67.65,2.9,0.51100135,2.473051,0.120182075,68.16446,0.31026584
0.0,0.0,0.024,30.95,0.0,0.010451078,-0.047910985,0.16898742,66.222115,0.12099855
16.81,20.35,0.814,0.88,0.0,16.63448,29.173388,0.7105253,1.4755617,0.5037808
8.59,5.47,0.055,7.81,0.8,6.2686634,2.958301,0.2991457,13.970192,0.7709996
4.07,0.81,0.724,0.81,1.6,2.4644148,0.676495,0.24907339,1.821422,1.8066115
4.71,2.06,0.079,21.18,0.0,3.5315795,4.864071,0.26182634,17.092585,0.024644718
0.4,0.0,0.021,4.8,0.0,0.27326196,0.056274537,0.14530334,8.769274,0.5882977
0.91,2.73,0.431,3.42,0.9,0.7621054,0.4827901,0.23009951,3.5109086,1.2708575
0.0,0.0,0.0,0.0,0.0,0.14182806,0.011660039,0.3932691,0.12231502,0.1293236
0.0,0.0,0.567,3.33,3.3,0.9155884,0.04462615,0.19463834,3.8980289,1.8082793
0.0,0.0,1.6,0.0,0.0,0.14522731,0.04269361,0.3283099,0.41558737,0.12823164
25.0,28.57,1.143,3.57,0.0,20.575699,28.221443,0.7569895,0.49418223,0.059419677
0.71,0.0,0.007,9.29,0.7,0.3276363,-0.022833582,0.1280192,9.510834,1.158398
21.43,32.14,0.714,0.0,0.0,22.885748,30.718891,0.8055178,0.35252416,-0.061028317
0.0,0.0,0.0,0.0,0.0,0.045694046,0.014124919,0.3877534,0.09080287,0.055173703
30.36,1.79,0.036,0.0,0.0,19.031881,2.2009807,0.4421399,0.6252668,0.17782806
6.67,26.67,0.6,40.0,0.0,5.6689863,23.485344,0.1552377,40.702038,2.6444077
6.67,6.67,0.5,6.67,6.7,1.6921108,2.9916258,0.2813397,2.4193773,1.8688728
0.0,0.0,0.0,0.0,0.0,0.091374636,-0.39759332,0.19790246,93.44806,0.16832714
5.0,25.0,225.0,30.0,0.0,3.5292895,24.319061,0.27494547,25.25302,1.3270713
17.65,38.24,1.559,2.94,11.8,4.7544413,9.938842,0.3422911,1.0244845,4.3465977
19.05,5.95,0.369,7.14,0.0,16.617546,4.895908,0.5001205,12.982426,1.9096386
23.33,30.0,0.15,23.33,6.7,14.0845785,18.648994,0.3517575,24.112625,7.299851
18.57,2.86,0.343,0.71,0.0,11.717481,8.788562,0.50332433,1.5012455,0.8443268
0.0,0.0,0.0,0.0,0.0,-0.075084925,-0.37764436,0.19455399,98.494576,0.10285692
7.14,35.71,0.607,3.57,3.6,6.1075974,31.27703,0.4627076,3.3651536,3.990974
6.88,6.48,0.364,0.81,2.0,3.8498962,0.73586726,0.2535124,1.3551987,2.511563
0.0,0.0,0.044,5.83,0.0,0.38731807,0.15642773,0.17881176,5.930585,0.5265032
0.0,0.0,0.833,0.0,0.0,0.67021054,0.08438133,0.2769878,1.2200363,0.9386309
6.45,7.74,0.387,1.94,1.3,6.211831,7.686377,0.39644286,3.2209163,2.741313
7.02,12.28,0.509,8.77,1.8,7.5507708,13.056557,0.41914222,4.4135785,1.657798
0.0,0.0,0.0,68.42,0.0,-0.15181637,-0.20080858,0.16895224,45.146175,0.06494169
12.5,6.25,1.333,8.33,4.2,8.702464,3.8745053,0.3908056,6.67591,2.7080762
0.0,0.0,0.0,0.0,0.0,0.26458848,0.0043026395,0.30953193,0.68501806,0.31369668
0.42,0.0,0.05,0.42,0.0,0.30086297,0.13147484,0.21075699,2.565165,0.116223305
0.88,3.54,0.522,7.96,1.8,1.0039403,7.526338,0.3334028,5.886494,1.2978086
8.33,2.08,0.0,2.08,2.1,8.525237,3.539019,0.33040985,0.6415452,4.1876945
5.0,5.0,0.3,0.0,7.0,3.9054244,2.2647347,0.20813426,2.7687564,4.4815416
7.14,25.0,0.446,3.57,7.1,7.3554697,17.678396,0.34388608,7.356688,5.8828754
0.0,4.76,0.143,54.76,0.0,0.19495416,4.097069,0.15323475,50.939163,-0.008440331
14.29,10.71,0.786,3.57,10.7,12.154977,16.803436,0.42138332,2.6179538,5.837649
0.0,0.0,0.015,11.67,0.0,0.112547636,-0.042367633,0.13761139,9.018724,0.21696323
0.0,0.0,8.5,0.0,0.0,-0.034249544,-0.20892674,0.1262355,22.758783,0.54512554
18.0,15.5,0.075,0.0,0.0,19.70379,8.355286,0.554353,0.4639871,0.13340537
0.0,0.0,0.784,40.54,0.0,0.07150936,-0.23675448,0.17065912,37.995792,0.13888614
0.83,0.0,0.012,0.0,0.8,0.7266476,0.042452756,0.25222725,1.6261737,1.1088257
4.29,5.0,0.457,8.57,1.4,4.001531,13.472765,0.26508978,15.240482,1.1625816
9.32,16.1,0.229,7.63,10.2,3.2241442,5.354087,0.3231821,3.7593417,1.614226
9.03,6.97,0.869,0.0,0.0,6.156891,3.0714977,0.35370043,1.7793847,2.1295264
10.71,42.86,0.5,0.0,14.3,8.380201,26.404669,0.20242485,1.0555992,9.816839
8.89,3.33,0.0,2.22,4.4,7.7650127,2.3355052,0.34751874,1.3697339,2.9610434
0.0,0.0,5.0,0.0,0.0,-0.11776066,-0.28124648,0.17127734,48.34464,0.11875598
36.36,12.73,0.636,16.36,9.1,26.857296,18.365353,0.56389636,16.384626,7.9242587
10.0,40.0,0.15,0.0,10.0,9.715177,36.523235,0.13561764,28.455917,6.431302
9.38,1.56,0.969,4.69,4.7,5.816105,1.126305,0.29190266,4.35622,2.8999722
7.14,14.29,0.375,25.0,3.6,6.2346706,11.1028185,0.24710405,21.689287,3.4102056
7.14,5.36,0.393,3.57,0.0,5.0278645,2.8089976,0.32991642,2.5058749,1.7574826
11.76,0.0,4.118,0.0,0.0,6.028598,1.2872534,0.32627624,0.42081693,0.29766083
1.67,0.0,0.0,11.67,0.0,8.018177,18.530317,0.29356602,2.2332866,7.6534605
9.09,27.27,0.227,45.45,4.5,10.360051,30.873922,0.18887383,27.133429,6.2091775
5.71,14.29,0.314,28.57,8.6,7.0156507,11.110311,0.23043913,23.635002,6.12821
25.0,28.57,0.607,0.0,0.0,22.934874,28.833456,0.8024961,0.26301205,-0.18182154
7.86,4.29,1.0,11.43,2.1,6.154891,5.157152,0.36226764,5.643104,1.5950725
11.76,41.18,0.353,35.29,5.9,8.041831,40.983017,0.08531657,39.422287,4.8177543
5.63,6.34,0.331,8.45,1.4,7.9340324,6.6314325,0.40819237,4.417503,2.4268088
0.0,0.0,0.007,21.43,0.0,0.06367111,-0.06402415,0.11841083,17.11907,0.7293474
0.41,3.67,0.294,0.82,0.8,1.1211538,2.2412875,0.2705756,2.6438699,1.0190569
9.21,35.53,0.046,43.42,5.3,9.1746645,42.330563,0.05744973,40.04437,5.4582257
2.9,1.45,0.084,0.29,0.3,2.9420724,0.37241566,0.2642698,0.5722031,0.322919
0.0,0.0,0.0,8.6,0.0,0.23146853,0.14836799,0.18436264,5.4408345,0.323471
13.33,23.33,0.933,3.33,6.7,10.968946,17.559692,0.41342136,3.0496166,5.661071
0.0,0.0,0.0,33.33,0.0,-0.22642684,-0.084748924,0.14186072,21.815954,0.14745753
52.63,13.16,0.658,2.63,10.5,52.626736,12.720807,0.77794945,5.197724,5.0471272
7.81,10.94,0.906,4.69,1.6,8.5161085,9.406502,0.4676143,1.8278993,1.5003924
25.0,50.0,0.328,3.12,6.2,26.893126,48.836224,0.368476,4.5552096,8.6348295
12.33,9.59,0.849,4.11,1.4,10.621279,7.5641403,0.45353,4.4705696,2.307624
0.78,0.0,0.008,14.84,0.8,0.046183705,-0.030530807,0.12498225,12.611607,0.63586414
7.5,15.0,0.55,2.5,2.5,8.933743,17.146559,0.48014554,1.2359161,2.2690573
3.33,0.0,0.05,56.67,0.0,0.88492274,-0.033875998,0.19608583,47.05788,0.27256805
0.0,0.0,0.0,100.0,0.0,-0.10196328,0.6101114,0.12724243,104.03932,0.25108534
0.0,0.0,0.0,96.0,0.0,-0.1986053,-0.32308942,0.18264745,92.5746,0.108212516
11.43,1.43,0.714,12.86,2.9,11.898755,3.716202,0.43449214,9.707823,3.1983902
3.46,3.85,0.365,2.69,1.2,3.3574374,2.8899064,0.2954018,2.91367,1.755571
0.0,0.0,0.0,0.0,0.0,-0.009453058,-0.35895807,0.18486774,62.79254,0.10774772
0.0,0.0,0.004,5.42,0.0,0.6294645,0.19281808,0.18045634,5.9839215,0.66265786
0.0,0.0,0.167,40.0,0.0,0.63238597,0.053131286,0.17176297,53.75205,0.39229304
0.0,0.0,0.029,40.0,0.0,0.052742958,0.08225483,0.14013444,12.476498,0.2768365
4.62,0.0,0.369,0.77,5.4,4.25346,0.42161202,0.15598568,1.0885162,4.4756775
14.13,31.8,0.018,45.94,3.5,13.568281,31.397491,0.1791817,41.048588,5.8731976
0.0,0.0,0.941,23.53,0.0,-0.1487124,-0.11963445,0.13611674,21.65597,0.2436556
0.0,0.0,0.0,0.0,0.0,0.045694046,0.014124919,0.3877534,0.09080287,0.055173703
10.0,6.67,1.6,10.0,6.7,18.810602,14.634818,0.54821897,5.4706354,3.2321596
15.96,12.77,0.66,0.0,0.0,17.06981,13.446077,0.58006537,1.9358014,0.8776806
4.71,15.29,0.259,38.82,2.4,3.0967336,14.116483,0.22381304,36.118572,0.7763375
4.17,0.42,0.183,1.67,2.5,2.9964335,3.473302,0.29475206,1.8794472,2.3076675
13.33,20.0,0.4,20.0,10.0,12.486582,22.223022,0.3177205,20.122694,7.946473
0.0,17.14,0.109,40.0,0.0,1.7152653,18.387428,0.23840526,34.112473,0.5343625
5.6,0.8,0.488,1.6,4.0,4.877467,0.86260384,0.23731667,1.9004649,3.6146102
0.0,0.0,0.0,20.0,0.0,-0.19104356,0.04196048,0.1417939,16.778765,0.115676984
8.67,0.0,0.03,10.67,0.0,6.7264767,1.2020699,0.30033773,12.711311,0.93108666
3.33,1.04,0.054,5.0,0.0,3.5001004,1.1056361,0.22684203,5.547557,0.12527516
0.0,0.0,0.0,16.41,1.6,0.3761636,0.0061769523,0.119473584,16.411383,0.9939412
0.0,0.0,0.0,107.14,0.0,-0.016940832,0.2755348,0.15270905,103.80108,0.2409697
0.0,0.0,0.0,70.0,0.0,-0.27828193,-0.33629876,0.17746644,82.13627,0.08057813
0.0,26.67,0.5,0.0,0.0,1.9685166,14.221777,0.4787759,1.872211,1.7845913
14.29,21.43,0.536,0.0,17.9,18.256784,19.314285,0.33823162,3.1679425,9.905718
9.38,3.12,0.516,6.25,0.0,10.773817,4.0200043,0.42230546,5.5086665,3.0103455
17.54,3.51,0.737,7.02,0.0,14.531605,1.9122618,0.4318439,5.9679675,1.3487915
4.81,3.85,0.301,1.28,1.9,2.0206606,1.3058734,0.25264627,2.873681,1.5382557
1.5,0.0,0.215,5.5,1.5,1.3048741,0.26734808,0.22807288,2.2106926,2.0568972
0.0,100.0,0.0,0.0,0.0,0.013702154,98.82446,0.01392898,0.15411139,-0.41643733
0.0,0.0,0.021,0.0,0.0,2.9168785,0.02174126,0.284988,0.2640812,0.55233216
4.17,1.04,0.067,6.25,0.0,3.855569,1.0657439,0.23422334,5.5007176,0.16223328
0.0,0.0,0.167,71.43,0.0,0.38620353,-0.13946778,0.19054449,51.779827,0.13937287
14.08,3.52,0.676,7.04,1.4,13.339028,4.81879,0.45986992,5.9864454,3.0301428
4.41,7.35,0.125,8.82,5.9,4.8117037,3.3036687,0.27242494,13.276108,0.4483682
3.08,12.31,0.062,21.54,0.0,3.0712788,9.907674,0.26206017,24.841959,0.25725186
0.0,0.0,0.0,0.0,0.0,8.822384,14.549502,0.27022755,20.53764,7.8102307
25.0,46.43,0.536,3.57,7.1,27.370947,50.624844,0.35102442,4.444483,9.345858
1.18,16.47,0.4,1.18,1.2,2.7570724,11.410859,0.3882887,3.0856686,2.9104128
5.13,3.85,0.538,33.33,5.1,4.5949574,3.3407025,0.19217667,29.725294,4.127065
25.0,32.14,0.607,0.0,0.0,22.707052,30.75216,0.80315936,0.37059736,-0.050808147
0.0,12.5,1.875,0.0,0.0,0.0059295893,19.33839,0.57623136,0.099398375,0.31934565
0.0,100.0,0.0,0.0,0.0,1.6467888,62.21417,0.36373255,-0.08205819,-0.13262959
2.83,8.48,0.283,1.77,2.5,2.2318954,4.886888,0.31191432,2.443221,1.9907329
0.0,0.0,37.0,0.0,0.0,0.24732226,0.14485928,0.29990566,0.73938274,0.17310299
5.77,7.69,0.442,3.85,3.8,5.9050913,7.862078,0.33475518,1.8042121,4.6697536
0.0,6.67,1.733,0.0,0.0,-0.1268245,18.043335,0.5672689,-0.003622651,0.18521927
7.14,35.71,0.679,3.57,3.6,6.86211,30.790886,0.44449392,4.0224304,4.4217134
0.0,0.0,0.0,100.0,0.0,-0.009116888,-0.0647853,0.17685078,102.70289,0.19263272
35.71,5.36,1.357,17.86,0.0,4.2503624,0.4755699,0.24465078,22.349604,0.7105314
16.07,12.5,1.107,1.79,0.0,16.133158,8.059382,0.54512095,0.6381012,-0.04119505
6.71,3.89,0.527,5.3,1.1,6.104705,5.9399667,0.40640762,1.919536,1.4824432
4.76,4.76,0.079,19.05,0.0,3.0825233,7.1607623,0.2644434,21.204508,0.10507302
5.26,18.42,0.5,39.47,0.0,4.33527,19.574547,0.17958812,39.18788,1.8715738
13.33,16.67,0.867,0.0,3.3,9.589663,14.113818,0.49423298,1.6613724,1.4163061
2.5,5.0,0.075,62.5,2.5,0.8059757,0.5481259,0.17857875,50.801258,0.23743872
20.0,51.43,0.629,5.71,11.4,20.00286,52.312496,0.34988365,3.8798153,9.763523
0.0,200.0,26.0,0.0,0.0,42.42243,43.022915,0.95775235,-0.20540094,1.4310727
3.57,10.71,0.482,0.0,3.6,2.8421388,2.5674896,0.2659554,1.6658273,2.7002168
0.0,0.0,0.015,0.0,0.0,0.024531715,0.0031047557,0.40101734,0.06346722,0.042372398
0.0,0.0,0.317,6.67,0.0,0.34088755,0.08239707,0.1765959,6.2934837,1.1162314
4.81,17.31,0.062,24.04,1.0,4.096308,14.924919,0.2215044,24.382578,1.302285
4.17,0.0,1.5,75.0,0.0,0.40169835,0.6925723,0.17826685,48.29012,-0.013482526
0.83,0.0,0.0,3.33,0.8,0.38325587,-0.031797852,0.2136937,3.5119734,0.8352036
0.0,0.0,0.0,90.91,0.0,-0.82121634,1.9101064,0.10466869,72.667786,-0.20742746
10.71,14.29,0.536,3.57,3.6,8.608442,9.268782,0.4588748,1.1461213,2.5008624
4.76,14.29,0.5,23.81,4.8,6.358755,8.1105795,0.20301233,28.788889,4.719625
0.0,0.0,0.0,11.94,0.0,0.13928425,0.054646198,0.15113494,7.180278,0.0629573
4.35,26.09,0.152,21.74,0.0,4.120207,24.406918,0.2446062,28.179104,1.4339523
9.11,1.55,1.637,4.48,2.6,8.684923,3.38144,0.39704728,3.9502661,2.2956667
